FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0203174558112216,0.0412637547285393,0.107304292369589,0.144297106902606,0.0898212686692198,0.143730037276133,0.141153454270257,0.0367870151709946,0.12304749557283,0.0500836744351248,0.0500641179516837,0.0572290756317256,0.0311455496328146,0.0347650041996805,0.10258798622768,0.0757909378954759,0.23806011852107,0.106323941676162,0.118607034329389,0.0555665108255384,0.0401234108471181,0.134935560853827,0.0690793150553333,0.0863572633287227,0.0546726524010798,0.0512360013131573,0.0138544532466728,0.18230044654212,0.149874340643518,0.216886196431262,0.274912108737623,0.218449176805639,0.203598172588387,0.0231755143520343,0.178771978212011,0.0406488474083577,0.0969802901356099,0.0169580026596456,0.0468613540351853,0.0797110998786723,0.0898542874980179,0.127943913984467,0.0467757458981712,0.0542461775850078,0.0917008128740945,0.0572290756317256,0.0757909378954759,0.149874340643518,Action
0.0514924173181437,0.0516652172516714,0.102407246343219,0.0863558198928283,0.0859978848437725,0.202735055667585,0.0449529550506824,0.0342390363346038,0.0212843279972953,0.0555160314127504,0.0633747422763014,0.0282082536829058,0.0422424699450955,0.0105582812171467,0.0402066652728898,0.0284824138466669,0.0373872268916621,0.057336838699903,0.0792112065114713,0.147067293962395,0.0487026964470129,0.0748831724643785,0.0550549664535538,0.0348034673150263,0.0540597610191824,0.0126956828707436,0.0230232811810941,0.0769926684326684,0.174460954246893,0.122255923325059,0.257672697067941,0.374708958534186,0.0879232666189582,0.0755998397237448,0.0892229580520315,0.101081780155028,0.0632090490615539,0.0249398968372626,0.054729406652487,0.0669593429243734,0.0523422825363102,0.117370821529916,0.0472589493458834,0.0351389445022477,0.0994958386566124,0.0516652172516714,0.0487026964470129,0.0879232666189582,Action
0.00494595619484562,0.0247164130077086,0.0216547358817712,0.0188528864583124,0.00390372914717813,0.0201022723907841,0.0188533426663756,0.00660404487034449,0.0384816371918305,0.0184663513010354,0.011739752365181,0.00866442690199472,0.00842987913022105,0.00817373856613282,0.0205135239463557,0.0290513882845567,0.00615630456022437,0.0108949846860631,0.0167460300128624,0.0183798079445578,0.00952180665726133,0.0272384970082707,0.0113285006638765,0.00872360165752788,0.0052551801682261,0.0118577285555799,0.0163454260787021,0.0213998882247934,0.0137299943994244,0.0119849352235909,0.0060394813094727,0.00798172072607215,0.0124626368279959,0.0108724854656147,0.0199643404165889,0.00702504115338347,0.00779770417896644,0.00864352066247881,0.0120703751427851,0.0158011867313525,0.0141416225162689,0.0120244269084514,0.00973874054364096,0.00770223695848631,0.00483474215673203,0.0184663513010354,0.0113285006638765,0.0119849352235909,Action
0.0252212504577868,0.0059963064582891,0.0152797398984713,0.0098010659300173,0.0153466643291541,0.00802225635687271,0.00451356274015859,0.0161319540640353,0.0246652194806728,0.0193589958727392,0.0123028351090386,0.00289214032456844,0.007753460675997,0.0110494453008831,0.012529049945386,0.00933723976161215,0.00528194359337274,0.00391984733012848,0.00297546212896455,0.0109100194510981,0.0201348208535823,0.0260792893782009,0.0109405757811131,0.0110374523674817,0.0114806978489873,0.0065890972597034,0.0172317287392289,0.00465930450678243,0.00399938216537592,0.00365623089631027,0.00321892385335755,0.00684829545986476,0.0054261530747831,0.0107866129546883,0.0169528906242559,0.0100406336925924,0.00121520046429011,0.00309262627802328,0.00263922852958232,0.0128681116690616,0.0109434570000395,0.0069051700953181,0.00725961250200616,0.00634305178053208,0.00530269580165926,0.0123028351090386,0.0109405757811131,0.00465930450678243,Action
0.0155011593489474,0.0151253719673273,0.0176249004805246,0.0111084185326097,0.0237301038272462,0.0137172623587806,0.00999028704178877,0.016480295833481,0.0235359412917427,0.0138009876161342,0.0303492874680882,0.0151916687507237,0.00747124841519499,0.0124993100121158,0.016069054508276,0.0273725098059887,0.0272315949193245,0.0071921430366204,0.0144835760604866,0.0159812596536941,0.0245732918431508,0.0350839221596424,0.022497735887251,0.0227762982623889,0.00405802822099102,0.0090299259277158,0.0200673571577848,0.00454021614303121,0.0217654476089809,0.0161156336673409,0.0132909717605701,0.00976511133036541,0.00881461297561942,0.0146703068888733,0.0180606209511769,0.0218987804153886,0.0102807756727576,0.0112444223700111,0.00530557312565475,0.0164328409948146,0.0183729730998189,0.0135246023128888,0.00624085978635421,0.00908958356551582,0.00584389425883764,0.0151916687507237,0.016069054508276,0.0132909717605701,Action
0.0435920210260508,0.0376986740952445,0.0545691208978132,0.0304114812489536,0.0224271669500648,0.0459895202723042,0.0390459035782371,0.0317510679447432,0.0539908231909978,0.0129681286019875,0.0239079986580973,0.0282275247789263,0.0220184246142101,0.0101807369604951,0.016226317866707,0.0301842277853581,0.019295942452675,0.0144030697680475,0.00845838199893394,0.00652966669328522,0.0195555897378858,0.00811118619285223,0.016990278778548,0.00964278845082247,0.00417380716700503,0.0162502838829938,0.0318226360539773,0.00904801899822896,0.0143362213589413,0.0191365509099964,0.017747963782201,0.00531986073635754,0.00740620811647331,0.0142148161075156,0.0137496622347092,0.0198792206151534,0.00859206218637414,0.0166762141955196,0.00597879202965164,0.0343536812198177,0.0138463290565853,0.0141467867173153,0.0128092600596549,0.00701770373311257,0.00728398615716474,0.0317510679447432,0.0144030697680475,0.0142148161075156,Action
0.0142008213496921,0.0511423669664419,0.0416487849115266,0.0138043899517594,0.0487629765913529,0.0445181879610484,0.0714783084672041,0.0240973287823883,0.0979867057996111,0.0337110530329987,0.0517086491913424,0.0440058523940758,0.0268437073672952,0.013052394511699,0.0332273931161286,0.0333445984599904,0.0030979124883382,0.0426175065755544,0.0204674813330476,0.0495938087618616,0.00605018796848164,0.0335365246208056,0.0250390308206847,0.0195031299492922,0.0225046412705864,0.0216194324741046,0.0271589501073569,0.0275913003855986,0.00924012152540533,0.0342968267947339,0.0165788816989637,0.0221259848584924,0.0143812516719035,0.0177370746802357,0.0231801739374354,0.0197949151899,0.0179563386198213,0.00828562135120113,0.0100771942929424,0.0433776255974413,0.0248964647961981,0.0191080488549223,0.0230932687214796,0.0134636707427068,0.00775481589253046,0.0440058523940758,0.0225046412705864,0.0179563386198213,Action
0.0153530500575106,0.0310799032901778,0.0433675663811885,0.0323731061656911,0.0341803593056746,0.062161695454102,0.0238574630590976,0.026000863448105,0.0553065230895269,0.0209337855221587,0.0221714811604078,0.032845864655651,0.00798074810512854,0.0118069975992155,0.01926252795791,0.0301603333812936,0.0218912756937962,0.0304102015180467,0.0370427915872921,0.0234855568483991,0.00405601414193189,0.0170483591352763,0.0228612071018777,0.0248974238699756,0.0082412244993487,0.0108577765186494,0.0346644414367076,0.00437474995911814,0.0149405384637539,0.0223124128475116,0.0214000754503017,0.0148482405021551,0.00816105885784404,0.0204381740995744,0.0110925916285171,0.0225676370415226,0.0126634279862745,0.0223441897406756,0.0145106994043442,0.0313548007457246,0.0201555146040779,0.017255249032177,0.0151618596762896,0.00958334224682764,0.0078339172501155,0.0310799032901778,0.0218912756937962,0.0149405384637539,Action
0.0128129829309015,0.00926818705306121,0.0273218146885688,0.0148376601013985,0.00687536180102898,0.0107705268512688,0.0425827801864149,0.0438256319373403,0.0205879212213648,0.0879408177217476,0.0368385673224438,0.0230130109873405,0.0189345551655044,0.00579173967416016,0.00477766657827518,0.0236894009163218,0.0100583959698058,0.00161864460296654,0.0204335495459738,0.0278879658199567,0.0179172761297151,0.0165748101948433,0.029631614833503,0.00782921006320565,0.00229427729581332,0.0103522464944421,0.0205457831157127,0.0273891047145898,0.0183149025138131,0.0206185427880556,0.0105996469440803,0.00988008414939796,0.0164379743521284,0.0148631958989088,0.013177647405178,0.00847779123104671,0.00398633116767623,0.0163447015213609,0.00281791287066821,0.0273546013821834,0.0137582152399217,0.0141118168209705,0.0219640706035257,0.009588980748432,0.00696169641295998,0.0205879212213648,0.0103522464944421,0.0148631958989088,Action
0.0374347727448467,0.0234810505444526,0.0621582325397088,0.0453026097820952,0.00380403048016677,0.0543300044355394,0.050286955046916,0.0349559603500137,0.0669824410055935,0.0782674205263811,0.0568830328382944,0.0292401389015589,0.019189151638016,0.0233509819632213,0.00955417120263532,0.0347405096936736,0.012744120097672,0.0153403211481564,0.0296271179239538,0.0347773127699518,0.0155338019496633,0.0210848701762134,0.0210661085459996,0.0150440216551277,0.00956218426403965,0.0117375233734113,0.0168492817080215,0.0112547635676131,0.0258177294040902,0.0386083111970357,0.000935846815300715,0.0219833884593236,0.0108458340856183,0.00809874968108824,0.0229872327739345,0.021544118732064,0.0166189887032688,0.0170814979202344,0.0171724677067385,0.0432550616025833,0.019551003443363,0.0176767854426409,0.021083034084723,0.0088715638392385,0.00925752911026383,0.0453026097820952,0.0155338019496633,0.0170814979202344,Action
0.008959102124873,0.0100746685437969,0.0663021214246909,0.0734101891559172,0.0219147814421156,0.0187044072088298,0.136892506270384,0.130020052292488,0.208669940091231,0.119843782631296,0.0943632930930595,0.0697362777144458,0.045486980873487,0.0450171292552311,0.018842720127228,0.0745501935667309,0.07028654349796,0.0211717133741055,0.0165803414524641,0.157666815594045,0.20940249357418,0.228454252170824,0.066160881691209,0.048324032803125,0.0821449575954335,0.0363829978284447,0.0354562953961461,0.0824564357698428,0.0231284574347509,0.0540841435613134,0.0639619452464772,0.0522477039309023,0.119082937490672,0.0685466545897994,0.202774099573672,0.13489351130829,0.173095099416157,0.107121281797975,0.0596162388443725,0.0772598540666627,0.08269115942546,0.0904972926431054,0.0595720095206481,0.070942742249511,0.0540480258891268,0.0697362777144458,0.066160881691209,0.0685466545897994,Action
0.0684344564767626,0.053917783379223,0.0316808216060855,0.0513583024698972,0.125602202938552,0.148201285599202,0.0716085916504122,0.136395411069545,0.0151191433213333,0.10314638878636,0.068786800592016,0.0407128772619382,0.0659974971200126,0.0585515903840433,0.0753703401785893,0.0256228428802179,0.0903465805722284,0.0558864783287616,0.145949854445539,0.120829321375268,0.0450432684113802,0.0660041400742059,0.0768160680963982,0.0684817310494905,0.0796210175970302,0.0534886197595965,0.0122893593324455,0.0413271913731723,0.0310314847014443,0.0627546575187134,0.0813731030865547,0.112296167433974,0.0252613145256221,0.24310034585699,0.0900562471525686,0.2401835999456,0.0767237014771964,0.111484290702674,0.16407226229833,0.07545858171318,0.0740009117809807,0.0993810558004065,0.0411232037402231,0.0315424025997384,0.0754793201434602,0.0684344564767626,0.0684817310494905,0.0813731030865547,Action
0.0264255365524983,0.0445208752730462,0.0191464604227904,0.0277192954243364,0.0485934779509136,0.0496965504052031,0.00773529721095419,0.0551310208742369,0.0641206651475003,0.0530140969347171,0.0413482155025447,0.0184249966665341,0.0175383238605475,0.0386030008459156,0.0642108826159435,0.0535543326465087,0.0260352798015311,0.0424164581503837,0.0499400229005213,0.043540507091104,0.085714935958431,0.085425696266479,0.0470776832469213,0.0191924204100673,0.0221497852404517,0.0169487464401904,0.0542098259313745,0.0645058258881732,0.0718993469697205,0.0710653533707344,0.116885793543019,0.101880715207594,0.0285846219996711,0.199316195259035,0.141223545039418,0.101799273432738,0.0911873336283144,0.0616514003695593,0.0495230933175046,0.036416524017371,0.0457545962780345,0.0887486403043735,0.0177582882861157,0.0226199010130152,0.0450823976997123,0.0413482155025447,0.043540507091104,0.0718993469697205,Action
0.0473653741687197,0.0321601662645128,0.0112980535357027,0.074521855988767,0.0400607462831608,0.0821260495077442,0.148282316572533,0.159982750982621,0.133096836770962,0.0565778389506955,0.08024842058796,0.0883579295393226,0.107665615612413,0.0456592659909224,0.0500259766799605,0.0367542497366197,0.0470978159392668,0.0160784097775825,0.0878592848323497,0.0918674220225882,0.136344664229966,0.0744695034239007,0.0554610954230779,0.0932280934940105,0.0224684914313945,0.0713127588374026,0.0349673077295378,0.00368572909148891,0.0297620744517749,0.169350366714416,0.0550287830069775,0.105856294143144,0.221118211966843,0.185298930174939,0.153171785880484,0.087784576908165,0.127335752857774,0.187405406770207,0.208253924074205,0.0816726119050088,0.0637405409091571,0.120693780289997,0.0455794368674907,0.033229042093248,0.0734654440342351,0.08024842058796,0.0554610954230779,0.127335752857774,Action
0.103813973908288,0.0239088940749126,0.0183812068571031,0.0315544073657835,0.018665774376333,0.0667622135256962,0.114829215741883,0.224011154681231,0.141381418431529,0.100913945940854,0.0388574781815484,0.0401246090612878,0.017270409323627,0.0584286260296913,0.0342058047881748,0.00990431231323968,0.0344792052640093,0.0171954432124807,0.0217367666712531,0.0935131943756466,0.0766835138008585,0.114912367716297,0.108558488082376,0.0074113919248107,0.0129057672539638,0.02819710374637,0.0769872014199605,0.100394776013107,0.110079183976264,0.0296214021445181,0.0911850448153968,0.142462182455358,0.0955340268498662,0.392796595274432,0.231549579068451,0.185894634444586,0.0947433045405643,0.0893577568335314,0.0263032703525018,0.0723442078053904,0.0475486142445517,0.128223766014503,0.0621875281621616,0.0385995941413161,0.0970887646988545,0.0401246090612878,0.0342058047881748,0.0955340268498662,Action
0.0242609256255734,0.0606358329646801,0.0626799272999857,0.0428643675780453,0.0787035298804767,0.0679868555648078,0.0719978495821018,0.0529140692835765,0.179930751135185,0.0668920386634312,0.0340436068457591,0.00113622116986009,0.0294233421832293,0.0086214295152258,0.0467183521511574,0.0461972543223205,0.0351020979686427,0.0623603765038886,0.0985849808013637,0.0773733691068124,0.0495789118840274,0.205607498115586,0.128149498773264,0.142836163059538,0.0648893072945998,0.050113413653325,0.079190942920943,0.0777085793210456,0.0451727155634434,0.0597118890631488,0.0608124607623003,0.070397465677263,0.19469822885188,0.084051201896319,0.161728972737462,0.0608753410513115,0.0262847482527008,0.043650325571799,0.0378251384084674,0.0594976398289778,0.0781640502422885,0.077085231544468,0.0425122371080603,0.0532851122746601,0.0484623529779698,0.0606358329646801,0.0623603765038886,0.0608753410513115,Action
0.0270922720104618,0.0217950551379292,0.0168557772184081,0.0426495871932257,0.0617484046724633,0.0641876371632281,0.129122372130869,0.0743793192024229,0.116311690687865,0.0857760387092505,0.0379624955566005,0.0587560999176984,0.0583795084517564,0.0230804893899001,0.0656373606807697,0.0317969832103342,0.0199999290702141,0.0712850853592319,0.0740728536319864,0.0864151118377406,0.078406084418641,0.080336303415864,0.0380117996248943,0.0497277304137666,0.0348711624531879,0.0891460610097289,0.0977761514563401,0.106447228764437,0.0989865134731182,0.19206442523988,0.199539650328148,0.264576207556426,0.20458376072386,0.163108864367533,0.235672242235248,0.14405703958531,0.0910664927280144,0.145170482026725,0.101443986768369,0.0611550967732445,0.0571374580397123,0.157268695788724,0.0341786335081135,0.0250485853342711,0.0579306043771358,0.0587560999176984,0.0656373606807697,0.145170482026725,Action
0.0579654963727358,0.02391594286336,0.0368906520848865,0.0239942173739906,0.0468394355731349,0.0536468598887385,0.0784482894274205,0.0591948878106564,0.0699436922384115,0.0452000493191369,0.0757230180253805,0.0328646375568139,0.0470528100436914,0.0192275687219065,0.0246363845194779,0.0223139556355221,0.0141326105111264,0.0617410503560691,0.0709198069931969,0.0402899582376286,0.0541186934429233,0.0739887351561098,0.0644091238119835,0.0103721984734312,0.0315310586310841,0.0169090685122796,0.0388766747118679,0.107897495121824,0.118463306415628,0.139963160984919,0.170202151040838,0.161536543385686,0.242921295700542,0.181403747512529,0.217788586947268,0.108283559648327,0.153622700082135,0.0821476212386732,0.105185784096171,0.0501292298906429,0.0388146317694415,0.140637894375878,0.0180131347970366,0.0232613337616983,0.0556773417800811,0.0470528100436914,0.0315310586310841,0.139963160984919,Action
0.00877089441470174,0.00841243061874895,0.0118711955536958,0.00369270884529802,0.00572698456554451,0.012208694214661,0.0208407517867784,0.0178723831612798,0.0138536328353678,0.0204360706266004,0.0167624476994728,0.00922045306728402,0.00417842104411194,0.00623106428921821,0.00355660678652552,0.00510877652769188,0.00674452329720767,0.00167869074837772,0.00800596542637352,0.0102042947656031,0.0093064318075262,0.00919250540359358,0.0178274524236743,0.0177780794274331,0.00485841377655757,0.00603982506027013,0.0121281730039877,0.0150831793917195,0.0217596530575673,0.00927983725772322,0.00960046488739746,0.0253542362621468,0.0431019601334203,0.0361083357413361,0.0317462707378667,0.0476137413561524,0.0428591711522681,0.0177124933835014,0.0105936180870802,0.0118343898795035,0.00819481767231173,0.0248416257270898,0.00584660932777072,0.00488333145990952,0.0139826286786522,0.0118711955536958,0.00674452329720767,0.0217596530575673,Action
